gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_JX152582	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_EF669936	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_AF503540	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF345656	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_FJ839607	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Chalastospora
gi_JX491110	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_FJ765284	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_AJ555565	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JN159520	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_JN159706	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia
gi_GQ411264	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Varicosporium
gi_UDB000912	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB292715	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_EF535672	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ266203	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_EF373574	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavocetraria
gi_DQ112593	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_AJ131128	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JX144057	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Vulpicida
gi_DQ923527	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_AJ430218	Fungi;Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Lachnum
gi_HM562073	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_DQ862490	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_FM163207	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Parasola
gi_L07129	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Epichloe
gi_FJ717600	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN102302	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_AF454434	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_GU478341	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_GU731553	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis
gi_AF348252	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_JX868679	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_AY789318	Fungi;Ascomycota;Leotiomycetes;Helotiales;Geoglossaceae;Geoglossum
gi_AY078133	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_GU998772	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Pezoloma
gi_AJ634016	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JQ906751	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ670896	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_EU664989	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_FJ860827	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_DQ396796	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_DQ109525	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN246565	Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus
gi_FJ378873	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Microsphaera
gi_AF309597	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AF166500	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_AY339342	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Schizoparmaceae;Pilidiella
gi_AY312982	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_HM448788	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_JN134099	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_KC009588	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_DQ097850	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_EU257567	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_EU846263	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_EU673337	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Neodeightonia
gi_JX912943	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AF224420	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_AB104514	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_GQ249378	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY347372	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AY251428	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelixia
gi_JN114086	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_JN100625	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_GU324751	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_JX136715	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JN226925	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_EU856764	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_FJ527270	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_JX844699	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_EF546659	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Hohenbuehelia
gi_AM946481	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystoderma
gi_GU827327	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_DQ289830	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_GU137793	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_AY260076	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JX969615	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EF492146	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_EU199202	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Sirococcus
gi_AY170775	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_HQ651158	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AF333144	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Dermatocarpon
gi_AY725515	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_AM292040	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Daldinia
gi_AY354270	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN943691	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_GU018183	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_EF121333	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_L78302	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Epichloe
gi_JQ813599	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_AB546227	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_UDB000311	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_HM776416	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_AF120260	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AY714478	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Lewia
gi_GU067738	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Trametes
gi_GQ411343	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium
gi_JX174049	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_HQ604417	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JQ860312	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_GQ293921	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrypella
gi_AF442798	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pleospora
gi_KC171356	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_FN430692	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_JQ239397	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_JQ813728	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_AY213642	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_EU449859	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_JX049373	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_JX145398	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_JQ936304	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HQ725040	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_FJ167647	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Crinipellis
gi_JX463659	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_UDB015265	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_UDB000590	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_JN942784	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AB176619	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_GQ228468	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_FJ357313	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_JX661754	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Gliocephalotrichum
gi_HM560043	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_AB232547	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_GU722270	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_FR799034	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_UDB001172	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF313717	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_JN085122	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AY853233	Fungi;Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Lachnum
gi_FJ860852	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB007489	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_HQ424240	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_JQ683092	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_FJ914923	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Ogataea
gi_AB646522	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JF908382	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_JN943655	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_UDB016338	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Trametes
gi_DQ267600	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_U61674	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_DQ149855	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_FJ455128	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Melampsoraceae;Melampsora
gi_JF433045	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_AJ973092	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_JQ757896	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_HM461079	Fungi;Basidiomycota;Agaricomycetes;Russulales;Stereaceae;Amylostereum
gi_AB038095	Fungi;Basidiomycota;Microbotryomycetes;Leucosporidiales;Leucosporidiaceae;Leucosporidiella
gi_EU814477	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AB286154	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_EU545150	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Isaria
gi_GQ267482	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_HE649377	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia
gi_FJ487627	Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Mrakia
gi_HQ115710	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_EU622523	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_KC148357	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladia
gi_KC343219	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ886419	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_JQ618018	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_EU833662	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_JQ364979	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_EF175546	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Tetrapyrgos
gi_HQ283368	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_EF621939	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_AY725542	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HE578062	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
gi_DQ539529	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_EU660434	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Gondwanamyces
gi_UDB001644	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JN588568	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza
gi_AJ133378	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_DQ497191	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AJ810047	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_AB193365	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Sawadaea
gi_KC020488	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AJ605996	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_JN578634	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_JN943099	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_HQ263359	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_GQ398240	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Naucoria
gi_HM800854	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ839269	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_EU563425	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_DQ313551	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Apiognomonia
gi_EU761219	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelixia
gi_GU826098	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_KC346842	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_EF025422	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phialophora
gi_JX515707	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrype
gi_AF145326	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_EF127884	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_DQ471925	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AF439479	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_GU478319	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Metschnikowia
gi_AF065838	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Venturia
gi_AY260079	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ711924	Fungi;Basidiomycota;Agaricomycetes;Atheliales;Atheliaceae;Piloderma
gi_JQ920427	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB699669	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AY292455	Fungi;Basidiomycota;Pucciniomycetes;Platygloeales;Platygloeaceae;Helicobasidium
gi_FJ491572	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AY692097	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_DQ102401	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_JQ814306	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_FR799161	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EU926228	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_JX504157	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_JN686444	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JN693515	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Togninia
gi_EU113286	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JN628195	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_DQ112591	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_JN099099	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_AF444325	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_JF728214	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_JF460007	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Phyllactinia
gi_GQ869507	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AB501149	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_UDB018217	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AY436456	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AF482844	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_AY510424	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia
gi_JX997751	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_DQ974759	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_FN868570	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_HQ725025	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_AB026134	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_JF895462	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_AY484934	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JQ627126	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_EU266553	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_FJ430770	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AF533967	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_EU056976	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JX416579	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JF411709	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_EF653984	Fungi;Basidiomycota;Ustilaginomycetes;Urocystidales;Floromycetaceae;Antherospora
gi_DQ185075	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ697527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AB211505	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_AF224418	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_DQ139416	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_UDB017727	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_EU076355	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AY948192	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_UDB016208	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF525042	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Omphalotus
gi_JQ716939	Fungi;Basidiomycota;Agaricomycetes;Russulales;Hericiaceae;Hericium
gi_JX504101	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AY280979	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_JQ743649	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eurotium
gi_JN006814	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_AJ716297	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_AF204679	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_FR799262	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_DQ303049	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HM436616	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Micropsalliota
gi_AF377131	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_UDB000697	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AY669554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ102686	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF198234	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AB179834	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HQ442345	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
