gi_343200786	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_343200351	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter
gi_343200346	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter
gi_636560245	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter
gi_343200350	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azotobacter
gi_343201514	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Kingella
gi_699005389	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_228717906	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_631252688	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_645320212	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_699005418	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_672238881	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Effusibacillus
gi_672239034	Bacteria;Firmicutes;Clostridia;Clostridiales;Proteinivoraceae;Proteinivorax
gi_848212572	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Thermocatellispora
gi_343200975	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_343200974	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_558508640	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_631253061	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_631252808	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_961555078	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_974142219	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_1137647875	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_636559260	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_219846234	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_343198708	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_672239044	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_343198954	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azonexus
gi_343200330	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azonexus
gi_1230874675	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_566085181	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_636559938	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_636560507	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343202738	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343200632	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_1179766722	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_1193829143	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343198617	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_558508588	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343200562	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_636559250	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens
gi_444303910	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens
gi_343206315	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Thermodiscus
gi_343200246	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Bergeriella
gi_631252842	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Bergeriella
gi_699005357	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermosulfurimonas
gi_636560762	Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus
gi_526641951	Archaea;Euryarchaeota;Archaeoglobi;Archaeoglobales;Archaeoglobaceae;Archaeoglobus
gi_566085001	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Tepidibacter
gi_343198875	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_558508608	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_566084885	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_343198950	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_631250900	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Pseudoramibacter
gi_343206328	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_636559208	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_959494908	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas
gi_343205703	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas
gi_631252828	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas
gi_343201194	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Acetonema
gi_1137647770	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_219846247	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_444303908	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfotalea
gi_219857361	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfotalea
gi_631253004	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Robiginitomaculum
gi_343198988	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Robiginitomaculum
gi_254971243	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronolimnobius
gi_631252337	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronolimnobius
gi_645319743	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Afifella
gi_645320480	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Afifella
gi_559795288	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanothermaceae;Methanothermus
gi_507148119	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanothermaceae;Methanothermus
gi_444303919	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_343202732	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_566085024	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_1199303401	Bacteria;Actinobacteria;Nitriliruptoria;Egibacterales;Egibaceraceae;Egibacter
gi_265678325	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Rarobacteraceae;Rarobacter
gi_254971260	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halobiforma
gi_254971283	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halobiforma
gi_631252302	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halobiforma
gi_566085555	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oceanirhabdus
gi_631251836	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Flexivirga
gi_1146059223	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Spiribacter
gi_526641955	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Spiribacter
gi_343205731	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_558508598	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_566085546	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_645322300	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium
gi_343200563	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Terrimonas
gi_444303900	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera
gi_254971318	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera
gi_559795283	Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera
gi_343206016	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Solitalea
gi_343205771	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces
gi_343202644	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces
gi_343198874	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces
gi_265678787	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces
gi_343200608	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Komagataeibacter
gi_343200325	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Komagataeibacter
gi_631252199	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Komagataeibacter
gi_631253177	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfotomaculum
gi_631252204	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Cobetia
gi_631252964	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Cobetia
gi_219846338	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Cobetia
gi_631252206	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Cobetia
gi_343206190	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfonema
gi_219846400	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfonema
gi_343198712	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_219857107	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_219857388	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_219857387	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_343198713	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_310975116	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera
gi_823527099	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Caldivirga
gi_1137647745	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Buchnera
gi_219846765	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Parachlamydiaceae;Parachlamydia
gi_566085152	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Cohaesibacteraceae;Cohaesibacter
gi_558508571	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Cohaesibacteraceae;Cohaesibacter
gi_636559665	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leeuwenhoekiella
gi_343201296	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leeuwenhoekiella
gi_343198794	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leeuwenhoekiella
gi_343201097	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leeuwenhoekiella
gi_631252456	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Leeuwenhoekiella
gi_219857575	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae;Desulfonatronum
gi_343201133	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae;Desulfonatronum
gi_636560634	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae;Desulfonatronum
gi_1171002970	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfonatronaceae;Desulfonatronum
gi_645321447	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Hazenella
gi_254971230	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocalculaceae;Methanocalculus
gi_645321602	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocalculaceae;Methanocalculus
gi_219857242	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocalculaceae;Methanocalculus
gi_1040567006	Archaea;Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocalculaceae;Methanocalculus
gi_343201399	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Salinicola
gi_926663123	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Salinicola
gi_566085630	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Salinicola
gi_1227086200	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Salinicola
gi_636560400	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium
gi_343200239	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium
gi_219857622	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium
gi_219857608	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium
gi_219846355	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium
gi_310975272	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Rathayibacter
gi_343202288	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Rathayibacter
gi_1137647801	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Rathayibacter
gi_636560647	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfosoma
gi_645320625	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfosoma
gi_343198747	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfovermiculus
gi_310975264	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Thermobifida
gi_631253213	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Thermobifida
gi_645321806	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Thiothrix
gi_559795254	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Thiothrix
gi_631252071	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Nannocystaceae;Pseudenhygromyxa
gi_343206309	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_672238978	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_343206308	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_343206306	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_343202414	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_566085183	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Ectothiorhodospira
gi_645320292	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Methylophaga
gi_631252133	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Aminivibrio
gi_265678430	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfofrigus
gi_265678429	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfofrigus
gi_224581407	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Zoogloea
gi_343204604	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Zoogloea
gi_343201747	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Pseudochrobactrum
gi_343201748	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Pseudochrobactrum
gi_558508612	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Pseudochrobactrum
gi_961555056	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_1040567039	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_631251865	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_631251935	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_645319556	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_219878345	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_631252032	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_631251937	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_343206186	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_219846913	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Dysgonomonas
gi_265678762	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Fulvimarina
gi_343201259	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_636559692	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_343201422	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_959494812	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_343198623	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_558508562	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_343200795	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalibacillus
gi_343201530	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas
gi_265678400	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas
gi_343198835	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas
gi_636559034	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas
gi_343198940	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas
gi_343199139	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus
gi_636559093	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus
gi_645322454	Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus
gi_1013172419	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfomicrobiaceae;Desulfoplanes
gi_265678800	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum
gi_636560505	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum
gi_444303840	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum
gi_631252160	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Maricurvus
gi_636560267	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Streptomonospora
gi_699005407	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Streptomonospora
gi_444303975	Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Sulfuricurvum
gi_219846145	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Kribbella
gi_343205714	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Kribbella
gi_636560547	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Allobacillus
gi_645321963	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Microbispora
gi_265678303	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Microbispora
gi_219846411	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Microbispora
gi_636560540	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Microbispora
gi_310974906	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Microbispora
gi_645320306	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Paraperlucidibaca
gi_959494983	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Rheinheimera
gi_343201761	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Rheinheimera
gi_645320799	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Rheinheimera
gi_265678333	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Rheinheimera
gi_645321861	Archaea;Euryarchaeota;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus
gi_566085157	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Geodermatophilus
gi_631251666	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halopiger
gi_566085578	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halopiger
gi_631252304	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halopiger
gi_636558544	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halopiger
gi_636560830	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Bavariicoccus
gi_631251995	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Persicobacteraceae;Aureibacter
gi_507148133	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Ornithobacterium
gi_672239041	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_631252256	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_1024974732	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_672239038	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_672238891	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_699005425	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_645320203	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halolamina
gi_343199133	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfacinum
gi_265678455	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfacinum
gi_343202553	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_444304138	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_343202552	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_343205925	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_566085432	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_645320701	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Muricauda
gi_631251012	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidomonas
gi_219846885	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Propionivibrio
gi_219878316	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Propionivibrio
gi_219857227	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Propionivibrio
gi_672238939	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Propionivibrio
gi_219857151	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planomonospora
gi_343202935	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planomonospora
gi_219857150	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planomonospora
gi_219856909	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Planomonospora
gi_219846483	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Anaerobiospirillum
gi_631253145	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Amphibacillus
gi_444439728	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Amphibacillus
