gi_test__961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test__631252142	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter
gi_test__1040567070	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Sinimarinibacterium
gi_test__343198739	Bacteria;Firmicutes;Clostridia;Clostridiales;Gracilibacteraceae;Gracilibacter
gi_test__636559633	Bacteria;Firmicutes;Clostridia;Clostridiales;Gracilibacteraceae;Gracilibacter
gi_test__636559631	Bacteria;Firmicutes;Clostridia;Clostridiales;Gracilibacteraceae;Gracilibacter
gi_test__636559630	Bacteria;Firmicutes;Clostridia;Clostridiales;Gracilibacteraceae;Gracilibacter
gi_test__636559632	Bacteria;Firmicutes;Clostridia;Clostridiales;Gracilibacteraceae;Gracilibacter
gi_test__343198834	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halotalea
gi_test__219846651	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Propionigenium
gi_test__265678908	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Propionigenium
gi_test__645320082	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Parvibacter
gi_test__559795323	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Coxiellaceae;Coxiella
gi_test__636558820	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pontibaca
gi_test__566085500	Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Ornatilinea
gi_test__959494853	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Cnuella
gi_test__343201013	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__219878163	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__343201037	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__265678571	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__219878162	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__566084992	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Aminobacter
gi_test__310974968	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Spirillospora
gi_test__343201079	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Spirillospora
gi_test__1011034787	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Kangiellaceae;Pleionea
gi_test__636560043	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pusillimonas
gi_test__343198633	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pusillimonas
gi_test__566085004	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pusillimonas
gi_test__1182956136	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pusillimonas
gi_test__645319932	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pusillimonas
gi_test__1230874607	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Izhakiella
gi_test__1199303405	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parasediminibacterium
gi_test__219846156	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfofaba
gi_test__219857554	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfofaba
gi_test__265678428	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfofaba
gi_test__974142235	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Larsenimonas
gi_test__265678960	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oxobacter
gi_test__695134881	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oxobacter
gi_test__695134883	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oxobacter
gi_test__695134882	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oxobacter
gi_test__695134884	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oxobacter
gi_test__1227086168	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Polyangiaceae;Aetherobacter
gi_test__1227086166	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Polyangiaceae;Aetherobacter
gi_test__1137647859	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Thalassocola
gi_test__961555044	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Conyzicola
gi_test__566085099	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Brassicibacter
gi_test__1033657126	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Brassicibacter
gi_test__1116030273	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Eisenbergiella
gi_test__343202740	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Dasania
gi_test__219878356	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Beutenbergiaceae;Salana
gi_test__1199303368	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Woeseiaceae;Woeseia
gi_test__672238982	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Oribacterium
gi_test__645321739	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Bythopirellula
gi_test__659364515	Bacteria;Proteobacteria;Betaproteobacteria;Sulfuricellales;Sulfuricellaceae;Sulfuricella
gi_test__631251727	Bacteria;Proteobacteria;Betaproteobacteria;Sulfuricellales;Sulfuricellaceae;Sulfuricella
gi_test__1116030290	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Phocea
gi_test__310975050	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__343205798	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__566084918	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__566085355	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__343203036	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__310975051	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__343205772	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__343203260	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__959494935	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__343201535	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides
gi_test__444303963	Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Neorickettsia
gi_test__265678856	Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Neorickettsia
gi_test__343200210	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__343198651	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__631252497	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__343200213	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__265678409	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__631252444	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__343202749	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Giesbergeria
gi_test__343201334	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__343198445	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__645321811	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__219878296	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__343201335	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__586661361	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__645322549	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus
gi_test__645320903	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Sandaracinaceae;Sandaracinus
gi_test__848212591	Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermomarinilinea
gi_test__310975256	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Rhodopila
gi_test__974142232	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Jiella
gi_test__219878293	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oleiphilaceae;Oleiphilus
gi_test__219878180	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__1146059117	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__219878181	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__310975235	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__631251427	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__343201238	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__444303786	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__343200132	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__631252543	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter
gi_test__219857417	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Thermoflavimicrobium
gi_test__219856859	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__219856860	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__219856858	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__566085329	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__566085525	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__343198721	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Mycetocola
gi_test__959494864	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter
gi_test__219857154	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter
gi_test__343205958	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter
gi_test__1033657132	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter
gi_test__636560318	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Oceanotoga
gi_test__444304168	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Beutenbergiaceae;Beutenbergia
gi_test__228721490	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Beutenbergiaceae;Beutenbergia
gi_test__636558825	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__645320049	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__636560682	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__310975059	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__219878426	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__343202465	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__343201313	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__219878422	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__343198530	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__566085453	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Amycolatopsis
gi_test__1230874701	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Dinghuibacter
gi_test__265678658	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Anaerophaga
gi_test__310975063	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter
gi_test__265678634	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter
gi_test__444304082	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter
gi_test__219878315	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter
gi_test__559795156	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Ilyobacter
gi_test__645319692	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodothalassiales;Rhodothalassiaceae;Rhodothalassium
gi_test__343202612	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Balneola
gi_test__343205883	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Balneola
gi_test__444303942	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Pelodictyon
gi_test__444439381	Bacteria;Chlorobi;Chlorobia;Chlorobiales;Chlorobiaceae;Pelodictyon
gi_test__631253076	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Cloacibacterium
gi_test__672239066	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Cloacibacterium
gi_test__343201461	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Cloacibacterium
gi_test__228718799	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__444439667	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__485099096	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__507148168	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__310974971	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__265678888	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__310975000	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__219846298	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__219846935	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__1018196546	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Chlamydiaceae;Chlamydia
gi_test__559795279	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Catenococcus
gi_test__1227086124	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__659364664	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__631251992	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__444439557	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__343202788	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__1182956108	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Advenella
gi_test__1018196601	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__219857415	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__219846597	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__1230874672	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__219846075	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__566085300	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__343200859	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__343201523	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__974142179	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__959494820	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter
gi_test__636560263	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Alloactinosynnema
gi_test__959494813	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Alloactinosynnema
gi_test__631250893	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__645321926	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__959494939	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__961555137	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__645321924	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__265678328	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__1033657116	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__265678657	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__645321320	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__631252640	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium
gi_test__636559597	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Azohydromonas
gi_test__343200557	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Azohydromonas
gi_test__343200556	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Azohydromonas
gi_test__631252907	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Azohydromonas
gi_test__631252905	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Azohydromonas
gi_test__559795257	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Acetoanaerobium
gi_test__699005430	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Orenia
gi_test__265678450	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Orenia
gi_test__219846667	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Orenia
gi_test__636558907	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__343201687	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__636559821	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__343201689	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__559795321	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__343201685	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__343201327	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__699005355	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__559795320	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__636559820	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Providencia
gi_test__636560311	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Salsuginibacillus
gi_test__343202323	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Salsuginibacillus
gi_test__631253077	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Salsuginibacillus
gi_test__343205620	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Aestuariimicrobium
gi_test__631251698	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__343202834	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__645321193	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__343202833	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__631251953	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__219846319	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__631251955	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__507148054	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__631251954	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__672239000	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes
gi_test__636558502	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus
gi_test__559795120	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus
gi_test__507148124	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus
gi_test__507148075	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus
gi_test__444303951	Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus
gi_test__645321111	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aestuariibaculum
gi_test__926663105	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aestuariibaculum
gi_test__219857149	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermanaeromonas
gi_test__1199303425	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermanaeromonas
gi_test__343202454	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Bermanella
gi_test__343201647	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__444439676	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__265678857	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__631250894	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__959495051	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__507147968	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__959495052	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__645321386	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__228715358	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__343201648	Bacteria;Thermotogae;Thermotogae;Thermotogales;Thermotogaceae;Thermotoga
gi_test__645321880	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__645321882	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__636559079	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__645321879	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__1109168040	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__645321766	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__636559081	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__219878220	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__645321768	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__645321877	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurella
gi_test__343206354	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
gi_test__343201382	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
gi_test__343202245	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
gi_test__343198816	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
gi_test__219878405	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
gi_test__566084930	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylocystis
