gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_HM125741	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Karoowia
gi_AY436456	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB002318	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_HQ315842	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_GU722316	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_FJ439517	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Jahnoporus
gi_JN211108	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Rinodina
gi_AY669670	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GQ471807	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Pseudofusicoccum
gi_FR799315	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Diplotomma
gi_GU227720	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_JQ673100	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Gloeoporus
gi_AY510424	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae;Preussia
gi_AJ492200	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_DQ389734	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JX030207	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Scleroderma
gi_HE814066	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_JQ358916	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_L54089	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_EU563468	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EU301079	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JN882331	Fungi;Chytridiomycota;Monoblepharidomycetes;Monoblepharidales;Monoblepharidaceae;Monoblepharis
gi_HQ682194	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Metschnikowiaceae;Metschnikowia
gi_JF908428	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_GQ225697	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Raffaelea
gi_AY340010	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_JX848561	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_GU723756	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_X93970	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FM199955	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_EF619566	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_HM562212	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Volvariella
gi_EU834196	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_AY650264	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Sphaerobolus
gi_FN868570	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AY681198	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_DQ400227	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_HM101094	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Chalastospora
gi_HM352549	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Tirmania
gi_UDB011895	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Sarcodon
gi_JN943750	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_FJ904492	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Herpotrichia
gi_AM882813	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_GU244511	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Discostroma
gi_AF282068	Fungi;Ascomycota;Lecanoromycetes;Lecideales;Porpidiaceae;Mycobilimbia
gi_GU367041	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptodiaporthe
gi_AJ877210	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_FJ167621	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Crinipellis
gi_FJ959046	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_FN428900	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_JX003128	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AM504057	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Lecania
gi_DQ491494	Fungi;Ascomycota;Leotiomycetes;Helotiales;Geoglossaceae;Trichoglossum
gi_AF338635	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_DQ665661	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AY787843	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AB603994	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Simplicillium
gi_DQ374139	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_JX848582	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_AB026134	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_GU726942	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Celoporthe
gi_JF895462	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_JQ724489	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AB176604	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Hamigera
gi_AY843041	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Phaeococcomyces
gi_JN580831	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_HM056222	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Terfezia
gi_AJ309345	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_UDB015730	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_JF907877	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU266553	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_FJ493242	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Diplocarpon
gi_FJ430770	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_DQ068984	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Sydowia
gi_AF533967	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_DQ989498	Fungi;Basidiomycota;Agaricomycetes;Boletales;Paxillaceae;Alpova
gi_UDB011631	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Xerula
gi_EU192154	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JX416579	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AB056134	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Saccharomycodes
gi_AF410823	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmeliopsis
gi_AF338617	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_EU307889	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metarhizium
gi_EU346951	Fungi;Ascomycota;Pezizomycetes;Pezizales;Rhizinaceae;Rhizina
gi_UDB003324	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_AM504054	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Lecania
gi_HF548705	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_AB077621	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Golovinomyces
gi_EF653984	Fungi;Basidiomycota;Ustilaginomycetes;Urocystidales;Floromycetaceae;Antherospora
gi_AM882772	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FJ200262	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_DQ663358	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ185075	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HM161458	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_FJ596838	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JQ697527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JQ691476	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_JN201334	Fungi;Basidiomycota;Agaricomycetes;Russulales;Hericiaceae;Hericium
gi_FJ527261	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_FJ039668	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY242855	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_GU237808	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_AY692090	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_AF325590	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_KC343061	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AJ439441	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Chrysosporium
gi_JQ625584	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_JQ673119	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Skeletocutis
gi_AF224418	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_JN099122	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cylindrocladiella
gi_EU935532	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_DQ139416	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_GU320825	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_UDB011586	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_FM208860	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_JX454940	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_UDB016607	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JN563897	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AJ000609	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_HQ713764	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_UDB017727	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_DQ112592	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_HM014032	Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus
gi_EU703916	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Protocrea
gi_DQ425024	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Uropyxidaceae;Tranzschelia
gi_EU697720	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Atla
gi_GQ249282	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Psathyrella
gi_JQ622387	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_HM236498	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Leptographium
gi_HQ533843	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Paraphoma
gi_EU118975	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_AY176379	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_AY681172	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_EU310398	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AY857523	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_GQ340441	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Lachancea
gi_AB433532	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Corynesporascaceae;Corynespora
gi_AF079777	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_JQ764738	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_AY251452	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthomaculina
gi_UDB015475	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_EU076355	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF652040	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_DQ286767	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Sclerostagonospora
gi_AY948192	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AB125950	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_GQ844232	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Physalacriaceae;Mucidula
gi_KC179142	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_JN997424	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_GQ292462	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_DQ149860	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_FJ596904	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_UDB011580	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AB214324	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Ajellomyces
gi_AF126883	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Antrodiella
gi_AY061668	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AF158648	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_AY368132	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physconia
gi_AB569622	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_AF097892	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrelia
gi_AB077649	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Golovinomyces
gi_GQ119354	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Kalapuya
gi_DQ119115	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Neotyphodium
gi_AB550281	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_EF014213	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Dermatocarpon
gi_JN164980	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Funalia
gi_FJ430474	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_D84381	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Pleochaeta
gi_UDB015151	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lenzites
gi_UDB016208	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN899351	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_EU141945	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_FJ639101	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_UDB011520	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Lepista
gi_UDB011441	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Hydnaceae;Hydnum
gi_UDB016471	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_EF643513	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JN662365	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AY606302	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_AM882775	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JQ716406	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Hymenochaete
gi_EU935529	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmius
gi_EF080871	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_AB038766	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JQ716939	Fungi;Basidiomycota;Agaricomycetes;Russulales;Hericiaceae;Hericium
gi_AJ006669	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hapalopilaceae;Leptoporus
gi_U85795	Fungi;Basidiomycota;Agaricomycetes;Atheliales;Atheliaceae;Athelia
gi_JX242869	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Dipodascaceae;Basidioascus
gi_UDB000554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_GQ890326	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB015600	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Xeromphalina
gi_EU254826	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_AY061701	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JX504101	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_FJ845426	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AY509200	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_AF432880	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_DQ374126	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_AY280979	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_AF092096	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Terfezia
gi_AY081228	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Chlorophyllum
gi_JN571729	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Neonothopanus
gi_KC494012	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Reddellomyces
gi_AY854081	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hyphodermataceae;Hyphoderma
gi_FJ756726	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AY934512	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AY579450	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_AJ421423	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Rinodinella
gi_AF482871	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_AJ271569	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Auxarthron
gi_HQ589223	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_JQ647894	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AM697868	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_AM503936	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Gigasporaceae;Scutellospora
gi_JQ743649	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eurotium
gi_UDB002228	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ238729	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_UDB000563	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_UDB002186	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AY176388	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_AB289660	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AB040314	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera
gi_UDB016421	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Trechispora
gi_EF652159	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AB051671	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_FJ774086	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_HQ637332	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN943142	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Lipomycetaceae;Lipomyces
gi_AY124115	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_AY857528	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_DQ450039	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_KC533547	Fungi;Ascomycota;Leotiomycetes;Helotiales;Rutstroemiaceae;Rutstroemia
gi_FJ442677	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JQ836577	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_UDB000558	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_JF727843	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JN943715	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_HQ331084	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Phanerochaete
gi_AM292825	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_AF011289	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Cystotheca
gi_JQ301673	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Letrouitiaceae;Letrouitia
gi_FN568055	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_DQ303049	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HM436616	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Micropsalliota
gi_UDB016134	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF391037	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Cystolepiota
gi_AF275491	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Thielaviopsis
gi_AF377131	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_AF518759	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_AY498675	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_HM631713	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Infundibulicybe
gi_DQ425031	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Uropyxidaceae;Tranzschelia
gi_JQ408758	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JF706330	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporia
gi_AY213676	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_UDB000697	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AY509768	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_HQ013119	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago
gi_AY239216	Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Lalaria
gi_AY669554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ825143	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EF014160	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Dermatocarpon
gi_HM437171	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_JQ414237	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
